1000000000,aaa,0,18,aaa,aaa
1000000001,aab,1,19,aab,aab
1000000002,aac,2,20,aac,aac
1000000003,aad,3,21,aad,aad
1000000004,aae,4,22,aae,aae
1000000005,aaf,5,23,aaf,aaf
1000000006,aag,6,24,aag,aag
1000000007,aah,7,25,aah,aah
1000000008,aai,8,26,aai,aai
1000000009,aaj,9,27,aaj,aaj
1000000010,aak,10,28,aak,aak
1000000011,aal,11,29,aal,aal
1000000012,aam,12,30,aam,aam
1000000013,aan,13,31,aan,aan
1000000014,aao,14,32,aao,aao
1000000015,aap,15,33,aap,aap
1000000016,aaq,16,34,aaq,aaq
1000000017,aar,17,35,aar,aar
1000000018,aas,18,36,aas,aas
1000000019,aat,19,37,aat,aat
1000000020,aau,20,38,aau,aau
1000000021,aav,21,39,aav,aav
1000000022,aaw,22,40,aaw,aaw
1000000023,aax,23,41,aax,aax
1000000024,aay,24,42,aay,aay
1000000025,aaz,25,43,aaz,aaz
1000000026,aba,26,44,aba,aba
1000000027,abb,27,45,abb,abb
1000000028,abc,28,46,abc,abc
1000000029,abd,29,47,abd,abd
1000000030,abe,30,48,abe,abe
1000000031,abf,31,49,abf,abf
1000000032,abg,32,50,abg,abg
1000000033,abh,33,51,abh,abh
1000000034,abi,34,52,abi,abi
1000000035,abj,35,53,abj,abj
1000000036,abk,36,54,abk,abk
1000000037,abl,37,55,abl,abl
1000000038,abm,38,56,abm,abm
1000000039,abn,39,57,abn,abn
1000000040,abo,40,58,abo,abo
1000000041,abp,41,59,abp,abp
1000000042,abq,42,60,abq,abq
1000000043,abr,43,61,abr,abr
1000000044,abs,44,62,abs,abs
1000000045,abt,45,63,abt,abt
1000000046,abu,46,64,abu,abu
1000000047,abv,47,65,abv,abv
1000000048,abw,48,66,abw,abw
1000000049,abx,49,67,abx,abx
1000000050,aby,50,68,aby,aby
1000000051,abz,51,69,abz,abz
1000000052,aca,52,70,aca,aca
1000000053,acb,53,71,acb,acb
1000000054,acc,54,72,acc,acc
1000000055,acd,55,73,acd,acd
1000000056,ace,56,74,ace,ace
1000000057,acf,57,75,acf,acf
1000000058,acg,58,76,acg,acg
1000000059,ach,59,77,ach,ach
1000000060,aci,60,78,aci,aci
1000000061,acj,61,79,acj,acj
1000000062,ack,62,80,ack,ack
1000000063,acl,63,81,acl,acl
1000000064,acm,64,82,acm,acm
1000000065,acn,65,83,acn,acn
1000000066,aco,66,84,aco,aco
1000000067,acp,67,85,acp,acp
1000000068,acq,68,86,acq,acq
1000000069,acr,69,87,acr,acr
1000000070,acs,70,88,acs,acs
1000000071,act,71,89,act,act
1000000072,acu,72,90,acu,acu
1000000073,acv,73,91,acv,acv
1000000074,acw,74,92,acw,acw
1000000075,acx,75,93,acx,acx
1000000076,acy,76,94,acy,acy
1000000077,acz,77,95,acz,acz
1000000078,ada,78,96,ada,ada
1000000079,adb,79,97,adb,adb
1000000080,adc,80,98,adc,adc
1000000081,add,81,99,add,add
1000000082,ade,82,100,ade,ade
1000000083,adf,83,101,adf,adf
1000000084,adg,84,102,adg,adg
1000000085,adh,85,103,adh,adh
1000000086,adi,86,104,adi,adi
1000000087,adj,87,105,adj,adj
1000000088,adk,88,106,adk,adk
1000000089,adl,89,107,adl,adl
1000000090,adm,90,108,adm,adm
1000000091,adn,91,109,adn,adn
1000000092,ado,92,110,ado,ado
1000000093,adp,93,111,adp,adp
1000000094,adq,94,112,adq,adq
1000000095,adr,95,113,adr,adr
1000000096,ads,96,114,ads,ads
1000000097,adt,97,115,adt,adt
1000000098,adu,98,116,adu,adu
1000000099,adv,99,117,adv,adv
1000000100,adw,100,118,adw,adw
1000000101,adx,0,119,adx,adx
1000000102,ady,1,120,ady,ady
1000000103,adz,2,18,adz,adz
1000000104,aea,3,19,aea,aea
1000000105,aeb,4,20,aeb,aeb
1000000106,aec,5,21,aec,aec
1000000107,aed,6,22,aed,aed
1000000108,aee,7,23,aee,aee
1000000109,aef,8,24,aef,aef
1000000110,aeg,9,25,aeg,aeg
1000000111,aeh,10,26,aeh,aeh
1000000112,aei,11,27,aei,aei
1000000113,aej,12,28,aej,aej
1000000114,aek,13,29,aek,aek
1000000115,ael,14,30,ael,ael
1000000116,aem,15,31,aem,aem
1000000117,aen,16,32,aen,aen
1000000118,aeo,17,33,aeo,aeo
1000000119,aep,18,34,aep,aep
1000000120,aeq,19,35,aeq,aeq
1000000121,aer,20,36,aer,aer
1000000122,aes,21,37,aes,aes
1000000123,aet,22,38,aet,aet
1000000124,aeu,23,39,aeu,aeu
1000000125,aev,24,40,aev,aev
1000000126,aew,25,41,aew,aew
1000000127,aex,26,42,aex,aex
1000000128,aey,27,43,aey,aey
1000000129,aez,28,44,aez,aez
1000000130,afa,29,45,afa,afa
1000000131,afb,30,46,afb,afb
1000000132,afc,31,47,afc,afc
1000000133,afd,32,48,afd,afd
1000000134,afe,33,49,afe,afe
1000000135,aff,34,50,aff,aff
1000000136,afg,35,51,afg,afg
1000000137,afh,36,52,afh,afh
1000000138,afi,37,53,afi,afi
1000000139,afj,38,54,afj,afj
1000000140,afk,39,55,afk,afk
1000000141,afl,40,56,afl,afl
1000000142,afm,41,57,afm,afm
1000000143,afn,42,58,afn,afn
1000000144,afo,43,59,afo,afo
1000000145,afp,44,60,afp,afp
1000000146,afq,45,61,afq,afq
1000000147,afr,46,62,afr,afr
1000000148,afs,47,63,afs,afs
1000000149,aft,48,64,aft,aft
1000000150,afu,49,65,afu,afu
1000000151,afv,50,66,afv,afv
1000000152,afw,51,67,afw,afw
1000000153,afx,52,68,afx,afx
1000000154,afy,53,69,afy,afy
1000000155,afz,54,70,afz,afz
1000000156,aga,55,71,aga,aga
1000000157,agb,56,72,agb,agb
1000000158,agc,57,73,agc,agc
1000000159,agd,58,74,agd,agd
1000000160,age,59,75,age,age
1000000161,agf,60,76,agf,agf
1000000162,agg,61,77,agg,agg
1000000163,agh,62,78,agh,agh
1000000164,agi,63,79,agi,agi
1000000165,agj,64,80,agj,agj
1000000166,agk,65,81,agk,agk
1000000167,agl,66,82,agl,agl
1000000168,agm,67,83,agm,agm
1000000169,agn,68,84,agn,agn
1000000170,ago,69,85,ago,ago
1000000171,agp,70,86,agp,agp
1000000172,agq,71,87,agq,agq
1000000173,agr,72,88,agr,agr
1000000174,ags,73,89,ags,ags
1000000175,agt,74,90,agt,agt
1000000176,agu,75,91,agu,agu
1000000177,agv,76,92,agv,agv
1000000178,agw,77,93,agw,agw
1000000179,agx,78,94,agx,agx
1000000180,agy,79,95,agy,agy
1000000181,agz,80,96,agz,agz
1000000182,aha,81,97,aha,aha
1000000183,ahb,82,98,ahb,ahb
1000000184,ahc,83,99,ahc,ahc
1000000185,ahd,84,100,ahd,ahd
1000000186,ahe,85,101,ahe,ahe
1000000187,ahf,86,102,ahf,ahf
1000000188,ahg,87,103,ahg,ahg
1000000189,ahh,88,104,ahh,ahh
1000000190,ahi,89,105,ahi,ahi
1000000191,ahj,90,106,ahj,ahj
1000000192,ahk,91,107,ahk,ahk
1000000193,ahl,92,108,ahl,ahl
1000000194,ahm,93,109,ahm,ahm
1000000195,ahn,94,110,ahn,ahn
1000000196,aho,95,111,aho,aho
1000000197,ahp,96,112,ahp,ahp
1000000198,ahq,97,113,ahq,ahq
1000000199,ahr,98,114,ahr,ahr
1000000200,ahs,99,115,ahs,ahs
1000000201,aht,100,116,aht,aht
1000000202,ahu,0,117,ahu,ahu
1000000203,ahv,1,118,ahv,ahv
1000000204,ahw,2,119,ahw,ahw
1000000205,ahx,3,120,ahx,ahx
1000000206,ahy,4,18,ahy,ahy
1000000207,ahz,5,19,ahz,ahz
1000000208,aia,6,20,aia,aia
1000000209,aib,7,21,aib,aib
1000000210,aic,8,22,aic,aic
1000000211,aid,9,23,aid,aid
1000000212,aie,10,24,aie,aie
1000000213,aif,11,25,aif,aif
1000000214,aig,12,26,aig,aig
1000000215,aih,13,27,aih,aih
1000000216,aii,14,28,aii,aii
1000000217,aij,15,29,aij,aij
1000000218,aik,16,30,aik,aik
1000000219,ail,17,31,ail,ail
1000000220,aim,18,32,aim,aim
1000000221,ain,19,33,ain,ain
1000000222,aio,20,34,aio,aio
1000000223,aip,21,35,aip,aip
1000000224,aiq,22,36,aiq,aiq
1000000225,air,23,37,air,air
1000000226,ais,24,38,ais,ais
1000000227,ait,25,39,ait,ait
1000000228,aiu,26,40,aiu,aiu
1000000229,aiv,27,41,aiv,aiv
1000000230,aiw,28,42,aiw,aiw
1000000231,aix,29,43,aix,aix
1000000232,aiy,30,44,aiy,aiy
1000000233,aiz,31,45,aiz,aiz
1000000234,aja,32,46,aja,aja
1000000235,ajb,33,47,ajb,ajb
1000000236,ajc,34,48,ajc,ajc
1000000237,ajd,35,49,ajd,ajd
1000000238,aje,36,50,aje,aje
1000000239,ajf,37,51,ajf,ajf
1000000240,ajg,38,52,ajg,ajg
1000000241,ajh,39,53,ajh,ajh
1000000242,aji,40,54,aji,aji
1000000243,ajj,41,55,ajj,ajj
1000000244,ajk,42,56,ajk,ajk
1000000245,ajl,43,57,ajl,ajl
1000000246,ajm,44,58,ajm,ajm
1000000247,ajn,45,59,ajn,ajn
1000000248,ajo,46,60,ajo,ajo
1000000249,ajp,47,61,ajp,ajp
1000000250,ajq,48,62,ajq,ajq
1000000251,ajr,49,63,ajr,ajr
1000000252,ajs,50,64,ajs,ajs
1000000253,ajt,51,65,ajt,ajt
1000000254,aju,52,66,aju,aju
1000000255,ajv,53,67,ajv,ajv
1000000256,ajw,54,68,ajw,ajw
1000000257,ajx,55,69,ajx,ajx
1000000258,ajy,56,70,ajy,ajy
1000000259,ajz,57,71,ajz,ajz
1000000260,aka,58,72,aka,aka
1000000261,akb,59,73,akb,akb
1000000262,akc,60,74,akc,akc
1000000263,akd,61,75,akd,akd
1000000264,ake,62,76,ake,ake
1000000265,akf,63,77,akf,akf
1000000266,akg,64,78,akg,akg
1000000267,akh,65,79,akh,akh
1000000268,aki,66,80,aki,aki
1000000269,akj,67,81,akj,akj
1000000270,akk,68,82,akk,akk
1000000271,akl,69,83,akl,akl
1000000272,akm,70,84,akm,akm
